system   D            wsystem.c:583  maybe_parent_dir                 [   0.00077] Also searching C:\GameDev\Projects\Allegro_5_test - Copy\Allegro5 Test\
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34563] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34564] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34565] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34566] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34567] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34568] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34569] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34570] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.34571] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   3.34575] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   3.34576] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   3.34577] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   3.34578] Chose bitmap format 9
dtor     D               dtor.c:184  _al_register_destructor          [   3.34642] added dtor for object 057FCC58, func 0F832595
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.34959] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.34961] _al_d3d_sync_bitmap (video) ref count == 1
dtor     D               dtor.c:184  _al_register_destructor          [   3.37479] added dtor for object 058099E0, func 0F8327A7
dtor     D               dtor.c:184  _al_register_destructor          [   3.37495] added dtor for object 05809B60, func 0F8324D2
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41788] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41790] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41791] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41792] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41793] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41794] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41794] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41795] Fake format
d3d      D         d3d_disp.cpp:1166 real_choose_bitmap_format        [   3.41796] Fake format
d3d      D         d3d_disp.cpp:1174 real_choose_bitmap_format        [   3.41797] Alpha doesn't match
d3d      D         d3d_disp.cpp:1181 real_choose_bitmap_format        [   3.41798] Adapter format is 23
d3d      D         d3d_disp.cpp:1184 real_choose_bitmap_format        [   3.41799] Found a format
d3d      I         d3d_disp.cpp:2283 _al_d3d_create_bitmap            [   3.41800] Chose bitmap format 9
font     D                ttf.c:217  alloc_glyph_region               [   3.41832] Glyph 38: 8x13 (8x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.41867] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.41869] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   3.42075] Glyph 87: 9x13 (12x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.42510] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.42514] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   3.42595] Glyph 94: 9x13 (12x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.42605] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.42607] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   3.42655] Glyph 855: 5x10 (8x12)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.42664] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.42667] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:406  cache_glyph                      [   3.42715] Glyph 3 has zero size.
font     D                ttf.c:217  alloc_glyph_region               [   3.42723] Glyph 1004: 9x13 (12x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.42731] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.42733] _al_d3d_sync_bitmap (video) ref count == 2
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.42822] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.42824] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.43364] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.43367] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.43662] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.43665] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.44562] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.44565] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.45396] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.45399] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.46493] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.46497] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.46567] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.46569] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.46583] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.46585] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   3.46797] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   3.46799] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   4.38295] Glyph 1010: 9x13 (12x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   4.38306] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   4.38308] _al_d3d_sync_bitmap (video) ref count == 2
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   4.38445] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   4.38449] _al_d3d_sync_bitmap (video) ref count == 2
font     D                ttf.c:217  alloc_glyph_region               [   6.39708] Glyph 1005: 9x13 (12x16)
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.39716] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.39717] _al_d3d_sync_bitmap (video) ref count == 2
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   6.39817] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   6.39818] _al_d3d_sync_bitmap (video) ref count == 2
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.58849] removed dtor for object 0585B280
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.58943] removed dtor for object 0585E290
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59031] removed dtor for object 0585C760
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59246] removed dtor for object 0585CA78
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59432] removed dtor for object 0585C588
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59617] removed dtor for object 057FE298
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59727] removed dtor for object 057FBDB0
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59742] removed dtor for object 00558728
d3d      W          d3d_bmp.cpp:743  d3d_destroy_bitmap               [   8.59842] d3d_destroy_bitmap: Release video texture failed.
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.59922] removed dtor for object 0058F010
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.60015] removed dtor for object 057FA1D0
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.60901] removed dtor for object 05809B60
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.60906] removed dtor for object 058099E0
d3d      I         d3d_disp.cpp:921  d3d_destroy_display              [   8.60915] destroying display 004E2770 (current 00000000)
bitmap   D             bitmap.c:548  _al_convert_to_memory_bitmap     [   8.60917] converting display bitmap 057FCC58 to memory bitmap
d3d      D          d3d_bmp.cpp:467  _al_d3d_sync_bitmap              [   8.61116] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:473  _al_d3d_sync_bitmap              [   8.61118] _al_d3d_sync_bitmap (video) ref count == 1
d3d      D         d3d_disp.cpp:905  d3d_destroy_display_internals    [   8.61795] waiting for display 004E2770's thread to end
d3d      W         d3d_disp.cpp:617  d3d_destroy_device               [   8.62154] d3d_destroy_device: ref count not 0
d3d      I         d3d_disp.cpp:1527 d3d_display_thread_proc          [   8.63062] d3d display thread exits
dtor     D               dtor.c:114  _al_run_destructors              [   8.63206] calling dtor for object 057FCC58, func 0F832595
dtor     D               dtor.c:214  _al_unregister_destructor        [   8.63209] removed dtor for object 057FCC58
